index,longitude,latitude,access,pet,pop,urban,W_access,adj_cases
1825,117.1352,35.0602,-1.87614635548906,0.698084421126412,3.09309968240228,3.1257898765742005,-1.2645008217363998,0.059073331418372836
283,109.7267,28.6973,-1.02141708842751,-0.276965843807138,0.934796272863418,0.35182415548232804,-1.35062919938697,0.7022272453763195
1582,121.2389,31.359790000000004,-1.80778661030805,0.137117711975942,2.74063731930684,2.50007745260462,-1.432067665329,0.19069664184802845
616,119.4537,32.01638,-1.2926783362866998,0.183743408864357,1.4969284468016002,1.39520972362596,-1.5257120316796002,0.6218794687465079
1566,113.2994,29.52133,-1.66570998713264,-0.0122834974157846,1.3909992465014398,1.12518122097042,-2.47067008340492,0.28825034831001073
238,109.9751,27.64106,-1.04141674555327,-0.331750754320139,1.29884927908266,0.686957610714933,-1.18951237637623,0.3635764836912466
960,116.2063,40.20789,-1.77827918421937,0.8121427116104859,2.27782556268492,2.67816684651228,-0.826477105105058,1.096961827099619
772,117.5661,37.36909,-1.73941284803407,0.909664284849691,1.62037116178915,1.9586759629406003,-0.94206510991483,0.13956939874637025
590,117.7166,31.64696,-1.54864547678181,0.14623870379064902,0.799899011189398,1.2238123038930602,-1.7720614079025,0.3302392666046367
1515,109.4156,23.85711,-1.95989468940873,0.521741728819081,0.945750946400211,0.997840044921209,-0.97121146530436,0.5189421552870711
31,110.9509,22.01601,-0.9633604999410048,0.92128521989193,1.44483771541598,1.42664579143535,-0.786898251766932,0.377669741501585
2011,89.52083333,36.39583333,1.9467671069581205,-0.7800389347766891,-1.9746782966754897,-0.482501700463786,0.763901863571409,0.0
2028,90.77083333,38.89583333,0.399522613006761,0.23582199582129,-1.9746782966754897,-0.482501700463786,0.631028086686231,0.0
1109,90.77083333,39.52083333,1.24227174323014,1.90506263809179,-1.9746782966754897,-0.482501700463786,0.59746534244748,0.0
985,124.5703,41.22937,-0.49914398769291,-0.489387088044382,0.33037020611323403,1.0199622468506802,-0.35287421802661,1.5851890503066348
1815,107.6779,34.40641,-1.32489000648625,0.00632871330316017,1.69995939707091,1.49909802406328,-0.9135455180494392,0.34064441407031754
1671,85.14583333,34.52083333,3.4447519988715,-1.50046307399296,-1.3057025007314,-0.482501700463786,1.33368556371572,0.0
1337,125.769,44.38803,-0.340219532017525,-0.171218799350159,0.831430007499161,1.49242137445377,-0.226280083874852,1.8710773717479912
463,120.7547,30.63995,-0.7734616387840841,0.049819530890379986,1.75715268914851,1.69368841531941,-1.37584950808143,1.3486155520463674
700,114.7549,35.21723,-1.6040344669993098,0.63992902441662,1.8414772991426296,1.7266986681916,-1.38801117990491,0.22795129250757346
1985,87.64583333,35.77083333,2.14566820573142,-1.15826874616526,-1.3057025007314,-0.482501700463786,0.939409285118994,0.0
1522,116.1246,25.13598,-0.7348286347695021,0.26098933875683394,0.9182019626827228,1.43723049920435,-1.13977130706459,0.13288563057014
898,97.64583333,42.64583333,0.489240191732256,1.5112959981453702,-1.9746782966754897,-0.482501700463786,0.360643322681443,0.0
825,103.27083333,40.14583333,0.343305731626123,1.6015662455765602,-1.9746782966754897,-0.482501700463786,-0.0513405013585736,0.0
1681,85.77083333,33.27083333,2.43327066299559,-0.563866052018133,-1.3870404076835805,-0.482501700463786,1.20998457565413,0.0
1567,106.469988,29.527955,-2.40468586948647,-0.432603776665057,3.5465446195557795,3.33059231356117,-0.7614976744711,0.2650856516592291
291,113.254,29.0682,-1.16349066807941,-0.0045856789495660796,1.81487983052997,1.3721504590893605,-2.3520690913486697,9.217388994906221
172,119.5504,25.91169,-1.9093901193568,0.471325700602995,2.03267761739612,2.0739920528312097,-1.07181460545046,0.13529258906818484
1856,103.1088,36.27566,-0.663314234784938,0.106868788148017,0.730219263584629,-0.482501700463786,-0.485861711227668,0.4220051137788428
2004,88.89583333,36.39583333,2.20349621743254,-1.45720151674606,-1.9746782966754897,-0.482501700463786,0.814392232685798,0.0
593,117.3319,31.77863,-2.03679100642829,0.299096393171464,2.6272069025736697,2.2932632666927595,-1.82620385851273,1.1073071777381427
324,121.4792,29.71147,-1.16770283353426,0.135201889529951,1.85935898876285,1.96458272050233,-1.26243340338576,4.614692302650774
231,116.4344,27.51128,0.303838408468298,0.0341595641972917,0.489381211787213,-0.482501700463786,-1.83941624176844,5.309690777904415
672,115.6977,34.28974,-1.17102957198081,0.674335094697513,1.51370714042552,1.60229025899724,-1.49178468854117,3.45132962473793
1756,90.77083333,34.52083333,1.52146201285436,-0.765468524466452,-1.9746782966754897,-0.482501700463786,0.616950107809558,0.0
578,117.32,31.26968,-1.36617888974805,0.20669008371935896,1.96953254355194,1.66788534541732,-1.9051437299772096,0.6821669784453994
1882,100.2712,37.8007,0.318488751638299,-1.34543328076973,-0.211680476056785,-0.482501700463786,-0.225863556541844,0.5647579729706834
1142,92.64583333,40.14583333,1.06587563505166,2.74699991849224,-1.9746782966754897,-0.482501700463786,0.448428005571588,0.0
1574,121.414,31.08938,-2.87750258703136,0.176235506016738,3.13320690552354,3.23936378227831,-1.4264048479672802,0.30070748954602944
71,112.2026,23.54164,-1.340436637649,0.258209718579123,0.922349454565298,1.0835310399164,-0.9263403821055308,1.2066826082846809
577,121.4555,31.2045,-2.4560933971999,0.194352905894432,3.9914841433230697,3.65366078025723,-1.42651841377168,26.947120466034022
143,118.8892,25.45184,-1.6304214048198795,0.410481919050799,1.13223964466547,0.8654461425253008,-0.9732459481315509,20.413064361191164
245,112.6022,27.73204,-0.80822715678897,-0.083716448370159,1.4005295297658,1.28004257189175,-1.94922379253922,1.416456509768533
652,114.8773,33.723859999999995,-1.8390070963079097,0.507459047042082,1.8892535527962,2.18034571503872,-1.69005744164027,2.164673109838726
1845,112.3645,35.74579,-1.20442357087756,0.549046530370181,0.597204032125248,0.7961066911772572,-1.25090839883463,1.971416311683383
718,103.7711,35.96467,-1.7223319563109198,-0.16852462770159302,1.34727880572958,1.18773912188142,-0.523110136697995,0.3773688148071975
1847,118.5969,35.90842,-1.7641961691284098,0.6239560946382939,1.40933660631343,1.46053906589645,-1.161913029193,0.10643061066758
1577,121.4345,31.16504,-2.4834484258021,0.209287161785935,3.5440928495038,3.2026227758117,-1.4258499020071498,0.39948170577689657
1287,126.168,43.70033,-0.981288146729562,-0.34880815283065697,0.271456795194692,0.648037218027031,-0.213590955054248,0.9056582840917018
821,102.64583333,42.02083333,0.4294810372610779,1.98655833001938,-1.9746782966754897,-0.482501700463786,0.0458048220538648,0.0
480,115.3378,30.71988,-1.24450563119911,0.263884363510957,1.5114825627013897,1.2720181036453602,-2.75529295487131,29.865996340971012
314,120.7506,29.58788,-0.5603421783657839,0.132296863049224,2.098324562019,1.4629964498756298,-1.30816564301187,0.7119481723089005
1658,84.52083333,33.27083333,2.15650947743705,-0.267188244317312,-1.3057025007314,-0.482501700463786,1.35716575011787,0.0
2116,129.4579,43.051,0.23281561688637495,-0.994914053018662,0.285943866047706,-0.482501700463786,0.00302461167185197,0.29513145616200354
178,119.1789,26.05196,-1.88843360281222,0.442344643794562,2.41733472031734,2.75803178544233,-1.09207141241814,10.77454043436238
119,98.96988,24.97854,-0.449937223746894,0.7838919929994641,0.8452033055262521,0.411989947484788,0.150911629447229,0.4855953346775075
340,107.1356,29.95723,-0.357020679464979,-0.48258861419356,1.6522106354893402,0.924880984189078,-0.800531883088376,2.4305428964779696
639,112.2833,33.04534,-1.1086162544583,0.18946821986707504,2.01708633113716,1.53199228728894,-1.78114758044133,4.579740228774381
2103,118.633,42.38503,-0.4290007289089721,0.524368053444963,0.21969175986639,-0.482501700463786,-0.481518189503339,0.18541659109974867
97,117.6105,24.60103,-2.12887375250678,0.4226393476686311,2.17163656409714,2.18489084329554,-0.947589753850171,1.2071343526388378
1955,85.14583333,35.77083333,2.1849532477520297,-0.558279720702181,-1.6248904951931995,-0.482501700463786,1.4001506494932905,0.0
777,117.827,37.50211,-1.8254879557342,0.924330586723449,1.13251741716076,1.37410683579992,-0.942242875255955,0.4578716767203568
244,104.0039,27.65652,-1.11837852122651,-0.504259504017664,1.5685818720841205,0.5438020836164961,-0.29654508439157395,0.5762417334071643
2030,91.39583333,37.02083333,1.47606996222078,-1.39701737184083,-1.9746782966754897,-0.482501700463786,0.5661737192152231,0.0
1962,85.77083333,36.39583333,1.94205365635922,-0.95749763915333,-1.9746782966754897,-0.482501700463786,1.33441865022151,0.0
1185,124.1707,42.64676,-2.01536606185799,-0.14228282737985598,0.906390769238397,1.3959468857578,-0.385552887896932,0.7534669683743751
1542,101.7307,26.80846,-0.785536608703173,0.692529543867469,0.448168253051574,-0.482501700463786,-0.00812501424371725,0.4320786728847589
2297,126.98,49.28186,0.30018969187218203,-1.03054444877839,-0.0303802873336074,-0.482501700463786,0.23940008304885,0.4978714956329409
1832,116.0288,35.27391,-1.3426809701782,0.7120963735197892,1.89415153415044,1.9738455073653,-1.2130065735387,0.08017035398518313
1831,106.0543,35.25054,-0.5326080678228211,-0.732697415101278,1.1829970143776498,-0.482501700463786,-0.6842957593685091,0.1957551594789756
250,114.8515,27.84546,-0.7973948286993359,0.112707824258142,1.62887447095711,1.18026989068956,-1.8860011776555,7.178628564174676
296,104.683,29.28939,-0.956524990039719,-0.758301785968382,1.85992584364112,1.02750741488956,-0.558564485741433,0.5748517313671871
726,109.3161,36.44222,-0.10094947107432,0.267022744868516,0.22068009815815806,-0.482501700463786,-0.780355626384934,0.3993181642345695
2125,129.1295,43.14674,-0.688555332997239,-1.0101640065144102,0.27086865100641,0.972622867491183,-0.0231131578471573,0.37797921445052335
768,120.8051,37.24217,-0.7292037991908321,0.383952639223365,1.22000393068949,1.34640179215091,-1.00737111767362,0.65566913968962
1729,88.27083333,35.14583333,2.98340163612617,-0.7596589391397621,-1.62003142053064,-0.482501700463786,0.7999789136998101,0.0
638,119.4564,32.9902,-1.17583458832701,0.121023194093096,1.1792224923043602,1.4534555128074598,-1.44799589623503,0.5434941004734445
610,118.8424,31.92997,-2.7289854325245897,0.18017136792332106,2.84538547630142,3.30161873924487,-1.58773145711584,1.5603439743358347
2218,84.78366,45.65789,-0.311603054090064,1.0938622609709,0.115255903364051,0.5162815892765911,0.84428695081553,0.5586222234584325
33,111.7726,22.03769,-0.7747176341199359,0.8618472501041099,1.30140407946803,1.2506144275815,-0.8954628889369209,0.7057696533435905
18,110.29359,20.00073,-1.49993820191712,1.10333138588897,3.5669677270786804,3.15551615041596,2.49014923024725,0.12736371127665566
2067,111.9083,40.76903,-1.4905327354319098,0.651061694528164,1.03961855267313,1.2073607337206298,-0.6593920448165861,0.8717357921367798
295,103.5687,29.21265,-1.31901927050665,-0.649855203708313,0.8135659880922149,-0.482501700463786,-0.3865260413419779,0.22702164906823225
2015,89.52083333,38.89583333,0.962620533812065,0.543934244754844,-1.9746782966754897,-0.482501700463786,0.7190460962403871,0.0
1988,87.64583333,37.64583333,1.5320433397282902,-0.33557139696130106,-1.9746782966754897,-0.482501700463786,1.04582016104082,0.0
5,110.2876,18.83795,0.0427010921261702,0.980076418413597,0.75664862602037,-0.482501700463786,2.61476835240026,5.212622365056985
105,118.1138,24.67595,-2.5939670119205003,0.350743574038591,2.47877928578355,2.61464772562706,-0.933073455478536,3.6537070215920653
58,114.4983,23.24435,-0.970095219639453,0.396547968911424,1.4270079023041695,0.912534584676789,-0.9703710371822428,2.5385750071850737
175,117.3168,25.9165,-1.02973964131259,0.41278626734195895,0.7215324019142411,0.579863587602572,-1.22799462885484,0.28319235663829434
685,108.3897,34.78867,-0.36299417554740493,0.0306534541094515,0.895223290773753,0.716921367950996,-0.916499277044562,1.9007002892628249
1754,90.77083333,33.27083333,1.82437831898745,-1.3943829174831297,-1.9746782966754897,-0.482501700463786,0.662934163985546,0.0
187,117.8074,26.44404,-1.95697572482844,0.39403675036207897,1.1633807188931298,1.29335707856582,-1.31474159365397,1.1319301094470298
1518,118.0154,24.64094,-2.22105179259499,0.419403617957055,2.40109793909792,2.39032574216248,-0.930587571457497,0.6171768018669598
329,107.823,29.88972,-0.0612654462822094,-0.4073665679095471,1.06021374978716,0.5503267017437429,-0.871049297347041,3.3290616877081347
26,100.9477,21.93139,-0.355046931435183,0.9605256759279828,0.650922406756704,0.5656144706796171,0.287223928787901,1.9706305665914776
1718,87.64583333,34.52083333,2.61904321648281,-0.9414632763953108,-1.2090115756158302,-0.482501700463786,0.9071660012227172,0.0
1331,86.03285,44.30077,-1.70564155513532,0.924967284098928,2.7607301052992006,3.09914823049876,0.7385971746983621,0.19396599666972505
1984,87.45765,39.56335,0.7411432135333741,1.82260205599299,-1.48524207924499,-0.482501700463786,0.825136234914266,5.769947678294764
1951,84.52083333,36.39583333,1.73200424086045,-0.4751175645945711,-1.9746782966754897,-0.482501700463786,1.44678655436645,0.0
598,113.4236,31.8296,-0.9524809636426,0.0603986268102795,1.29178268109557,1.04914024146844,-2.4878258370221698,15.381768939694025
1631,82.64583333,35.14583333,1.8731842985229497,-0.6137938956011509,-1.44131508874526,-0.482501700463786,1.8188561106932,0.0
282,116.0257,28.66149,-2.2496288746055,0.300494757513931,2.5440319978433,2.08791374310296,-2.2517140225006096,5.6539620996073925
701,108.8832,35.26458,-1.27783777298873,-0.182694750594023,0.9671612312179192,0.748943890062091,-0.8985188551524691,38.55892446306698
926,116.6264,39.25678,-0.876245233499206,0.7027144145080191,1.32171748797356,1.4810109383271295,-0.810863436937926,0.8910411901479934
635,115.7036,32.9188,-1.23812683545423,0.445390950465521,1.67547727592457,1.63475572744187,-1.93098073618694,3.988518315302344
1635,83.27083333,32.02083333,1.67322931197994,-0.34001567967414403,-1.21968644122213,-0.482501700463786,1.47834495437707,0.0
1302,118.0971,43.76347,0.091497098605414,0.263723733453267,0.218282226558875,0.658085614230828,-0.33409299147295,1.1381019092015183
237,111.7063,27.63327,-0.704197538554861,-0.16048172030747102,1.92259027391802,0.8784543609375469,-1.73906888018295,2.608362274536875
1773,114.9369,32.77976,-2.0111074463301204,0.314353064348411,2.17639685583004,1.97049521939688,-2.04404152848696,0.05059555074110782
1751,90.14583333,34.52083333,1.9411821771221296,-1.1324981595549,-1.9746782966754897,0.5438020836164961,0.6552982713914289,0.0
1812,105.6275,34.40163,-0.101256751194005,-0.7208016906195159,0.7750570587656022,0.461037204497859,-0.6740516828226579,0.5650881811277148
745,118.0508,36.60405,-0.994301981433038,0.8921843962214759,1.32883597046103,1.12518122097042,-1.02857148736045,0.5774261212600268
2127,125.2753,43.63143,-1.68613340625801,-0.209786223012233,1.07680889209264,1.39334000955829,-0.270225925804914,1.1776815002705447
2041,117.4002,39.60828,-0.502557927494517,0.5583597071950971,1.36179893008457,1.7103742744036698,-0.7992252584962221,0.2218500687319244
2128,126.6818,43.66168,-1.6025826196626698,-0.485379227970522,0.302476751701935,0.625939407283774,-0.19440469988094006,0.16212669694720494
1926,112.3904,37.86721,-2.23586165313119,0.589124084182023,2.4484572393680297,1.48789191830939,-0.97626116475655,0.1008453550976098
321,106.567,29.6426,-2.40501481862969,-0.450001001711044,2.71570259580537,2.8531051068244904,-0.762308748122718,2.567999538677226
477,103.8256,30.70291,-1.97770452266253,-0.954269706399851,2.4903945233688,3.12699994698708,-0.452977784707236,1.2804777073866729
1103,89.83591,42.39688,0.640924374933927,2.78994945042744,-0.176509293792339,-0.482501700463786,0.629664753249533,0.14613107921272614
1550,104.6293,27.132990000000003,-0.521712949856262,-0.574166269399657,1.26908644058606,0.496990331553416,-0.4136193352454621,0.18849011057183307
944,116.7363,39.80292,-1.1823266541726,0.598687255282003,1.90006750225724,2.2071206594254,-0.8246233756549879,0.6440221905001539
645,118.9639,33.357009999999995,-1.9419032960701,0.206298545205774,1.73167634061814,1.91243710898294,-1.33955926721097,2.5877495474326406
485,116.5411,30.75502,-0.161756692858119,0.0744156805142918,1.01376000430328,0.5555696937946,-2.10556676513915,0.24826669118300246
278,109.0143,28.495240000000006,-0.564040269523525,-0.30389528687885,1.71171143379645,1.83607228842875,-1.21163675077142,0.1825278834157903
1961,85.77083333,35.77083333,2.31846431044025,-1.21737478216605,-1.4818069536450902,-0.482501700463786,1.26221076865476,0.0
732,115.8952,36.44981,-1.34711089421528,0.7029539034212621,2.209447062410609,1.8347688113416,-1.1172545519921298,0.18335804210282644
2143,125.412405,43.8479468,-2.81591051393938,-0.26400720285503804,2.71643382974333,3.44992111480436,-0.280365694169714,1.0321385362146769
1775,108.8847,32.81089,-0.22778805496313104,-0.0863816487974067,0.894349991958415,-0.482501700463786,-1.08681096183328,0.6202857675915224
1945,83.27083333,35.77083333,1.93869605842495,-0.5353258064230371,-1.9746782966754897,-0.482501700463786,1.6197519474010802,0.0
802,106.3496,38.2349,-1.00317537444246,0.915969343627525,0.412382490354966,1.3637406104123702,-0.4866113422340229,0.7208743419359308
1534,119.2797,26.09591,-1.08156444570913,0.4571670906695109,3.35572205893691,2.7690460518121203,-1.08929291277782,0.1148339314745739
322,105.7388,29.65237,-1.57604376041908,-0.6962982441951701,1.91900375748393,1.19853519423012,-0.68365592895492,1.106140622136349
