index,LONG,LAT,ACCESS,PET,POP,URBAN,WACCESS,IR
474,118.8534,30.68815,-0.117956749390312,-0.0439132761841538,0.860190728059461,1.08103910998836,-1.48595260273811,0.4519129588526472
746,104.6208,36.61864,-1.24136414600736,0.3494822486489569,0.8241077365660441,0.496990331553416,-0.4659923378581061,0.7807912184411663
2029,91.39583333,36.39583333,1.75607779032581,-1.34322565592839,-1.9746782966754897,-0.482501700463786,0.6015986966215899,0.0
1649,83.89583333,34.52083333,2.4794818167028,-0.398295949159105,-1.63142954262268,-0.482501700463786,1.58123245767268,0.0
1820,116.1108,34.73318,-0.923541257315085,0.73674956977589,1.89157375243937,1.65532680318814,-1.32293835231301,0.05942996412733077
1151,93.27083333,38.27083333,0.6414175396112659,1.17886043866032,-1.9746782966754897,-0.482501700463786,0.421937615481774,0.0
2111,125.1762,42.94445,-2.63456624273101,-0.268862565267949,2.10914932706899,1.3920521400863302,-0.296073177886458,0.40199896497828985
300,117.2708,29.309990000000006,-2.45321609997455,0.321215873271404,2.5747397425122003,2.22034552653791,-2.0200587704667,0.4280438263372691
185,116.6667,26.30745,-1.14874036746834,0.251639025350629,0.930128566970584,0.842472142728138,-1.47655133698321,0.09619844777792108
1070,107.567,41.45351,-0.295481872091729,1.09955695846552,-0.386096143932989,-0.482501700463786,-0.381438215098615,23.176006948275518
304,107.7047,29.37578,-0.191990770210134,-0.571456604984906,0.933763531523251,0.79172244506495,-0.8202536341307141,0.4133221478027085
248,111.6133,27.73964,-0.459769183847039,-0.11552312272323,1.94340621861799,1.11939870404448,-1.73424627091012,4.5432317338347685
338,103.7518,29.92724,-1.06083212782573,-0.714921422184573,1.7344267331768302,1.40609020544608,-0.4278692829608329,0.22096974117703733
2023,90.14583333,39.52083333,0.956654772554876,2.07563149028602,-1.9746782966754897,-0.482501700463786,0.6313398704164089,0.0
42,113.3859,22.52105,-1.58399266304874,0.410705305488861,3.31636712136581,3.3400993157361603,-1.0248852427339998,1.5131805426693063
1130,92.02083333,40.14583333,1.24440665525126,2.63354378285692,-1.9746782966754897,-0.482501700463786,0.492298983265052,0.0
711,103.2798,35.63012,-0.336397715564358,-0.189403183448327,2.05652178432829,1.5604202283328998,-0.465544886204442,0.6192353063202252
2053,109.7429,39.82875,-0.973167713420479,0.586705136130788,0.7428478148883121,0.461037204497859,-0.6223283813358721,0.3179738704971919
228,113.7218,27.50699,-0.658194440627973,-0.0767585428641827,1.27766395659574,0.55942392024932,-1.82627638488517,0.12017741190432375
888,97.02083333,42.02083333,0.0734852684288011,1.05590890136923,-1.9746782966754897,-0.482501700463786,0.315184366988155,0.0
630,120.0575,32.57248,-0.815427447504619,0.15670207390134802,1.8293066960952904,2.10908017197819,-1.5081969143357,0.852986174278818
1555,108.7685,27.72673,-0.216726912437948,-0.513139761864603,0.52249200308167,-0.482501700463786,-1.07488233829735,0.3337224676356993
1005,81.39583333,35.14583333,1.84225939682284,-1.57816883526685,-1.9746782966754897,-0.482501700463786,1.94225784570828,0.0
478,108.4023,30.70612,-1.7452208923659798,-0.307127134105666,1.57851536374842,1.19618000534293,-0.9637519638458828,7.412546561839952
770,106.1671,37.28727,-0.503552172663586,0.558546356239554,0.4703750676156,-0.482501700463786,-0.523518190552912,16.082051357025883
1827,104.6236,35.10665,-0.299497652323584,-0.6136231365669991,0.861038222988047,0.374227561816086,-0.577239917192975,1.4445759108841119
1672,85.14583333,35.14583333,2.5643866720397903,-0.37384870440864,-1.39827781597899,-0.482501700463786,1.32910337344532,0.0
2142,125.425436,43.8302368,-2.4368983257177,-0.227268529611502,2.84147847922513,2.8012536967304,-0.280095246856618,1.1557834803385578
1776,110.4319,33.68015,-0.573776682741157,-0.0134243038760411,0.747978441866591,-0.482501700463786,-1.27357406109114,0.3115906361171522
1581,121.5244,31.30158,-1.96039320111224,0.238534555650209,3.9329770005866496,3.358782774423,-1.4251190525778503,0.10115147040731548
958,116.4151,40.18535,-1.9643675244575,0.708954303172503,2.25122636295697,2.7218212811377103,-0.8250208226618599,31.741817656677817
2098,111.5766,42.29795,-0.0562238815625438,0.8905551770820601,-0.627892143138919,-0.482501700463786,-0.509271858219967,7.271974595811247
279,104.633,28.57595,-0.312494094776917,-0.6253369960023709,1.2455248674401298,0.57069318701904,-0.507942728497724,0.19624786350470474
1997,88.27083333,37.64583333,1.81163475970852,-2.36302024718051,-1.9746782966754897,-0.482501700463786,0.913517820999944,0.0
1403,132.5464,46.68281,0.262141498137684,-0.8812259067044051,0.108608000363306,-0.482501700463786,0.30613589191162,2.7452084531144987
1660,84.52083333,34.52083333,2.94052234728882,-0.467362464780173,-1.5202664806596802,-0.482501700463786,1.4506952866525502,0.0
1650,83.89583333,35.14583333,2.1051530035176205,-0.3948159975155421,-1.3057025007314,-0.482501700463786,1.55103339709997,0.0
983,123.2453,41.18291,-1.9131884151414904,-0.057381919037957,2.23855827353143,2.2123642470504503,-0.493020070858114,0.2541492128181971
1875,112.2527,37.14121,-1.55265393373988,0.6584736848695361,1.31393880311535,1.63378418458542,-0.9657136077327422,2.021759608991692
2146,125.427811,43.8813038,-2.49971823299879,-0.215087916640568,2.51946497769378,2.4116749510280098,-0.27967301042835496,0.3282923024380525
654,116.7424,33.72722,-2.47712044698999,0.6967285850992049,1.2020806996559,1.59474152241061,-1.53569292851944,1.2621539768859822
721,111.3768,36.22827,-1.13230198658009,0.597743214391858,0.7354279536008771,0.5503267017437429,-1.03601743354731,0.07819128696896266
1132,92.02083333,41.39583333,1.52204298394607,2.50673575401107,-1.9746782966754897,-0.482501700463786,0.5323126122039651,0.0
1786,109.0889,34.3024,-2.3723486623065897,0.28851528807646504,2.39930528658485,2.7283666944345804,-1.00841733934673,0.6775525362591178
1824,109.0673,35.039840000000005,-2.3271347218694,0.33935344441315696,2.2445917456877003,1.25542711952117,-0.935996278458157,0.1960465497828968
827,103.27083333,41.39583333,0.657627899329974,2.0863302523429,-1.9746782966754897,0.424276930696636,-0.0171859059778676,0.0
747,117.0851,36.73414,-2.3411134572993704,0.8820267803052672,2.68186908766894,2.89872512775701,-1.07264141198795,1.614200022646277
1531,105.9499,25.99582,-0.185283667445295,-0.399422411270438,0.7229863144306559,-0.482501700463786,-0.617005292044221,0.06777860863055525
2110,125.1521,42.85802,-2.12054544989047,-0.270599168752187,2.2610143700810696,1.7054689733621895,-0.2989151509685189,0.8263498166019877
953,116.5128,39.94612,-2.45367880802894,0.660288356603845,3.1145658920337898,3.078687582591201,-0.8307534348594399,0.7836439513706948
2006,88.89583333,37.64583333,1.76762429741573,-0.0854565450343439,-1.9746782966754897,-0.482501700463786,0.7877067823958199,0.0
1512,104.7145,23.69131,-1.28610899011463,-0.0164133034575082,0.6274467590391379,0.5503267017437429,-0.414702910523788,0.07806432480848137
733,120.1436,36.45484,-1.40485217434798,0.504140334127352,1.38533164243464,1.90793893988702,-1.11331203636805,1.3149230503630265
956,119.1835,40.09067,-0.36274563173209495,0.498242572385339,0.514991711042404,1.06181347658124,-0.682146807159724,0.19577409382595806
1292,87.78531,43.73043,-1.30308071817376,0.562839330863496,0.0205383585144055,-0.482501700463786,0.706893512005212,1.2507556648808655
2057,113.2818,40.0828,-1.8264546876535,0.811140541296435,3.1407251634050697,3.30268319044647,-0.7554942207496309,0.06508334084503559
1846,117.6048,35.89409000000001,-1.57593318075438,0.801226124248859,2.46357278873035,2.23446882540688,-1.10014038200204,0.05739164994537033
128,101.4838,25.01087,-0.7349780715641641,0.416062812640846,1.19297807052929,1.0421316716905,-0.13659937148338602,1.5375684428171488
1857,113.0816,36.2784,-1.25168416625617,0.4753678733681821,1.3509362598975398,1.64109114640049,-1.2197652921482,0.07336983237928095
581,120.6418,31.378020000000006,-1.06926386681892,0.0509708298439905,2.5635807743289103,2.58157790227736,-1.4569561964577902,1.58193191807035
129,118.3777,25.01462,-1.1154242264115,0.427418775663753,2.3694193642275696,2.17506696850573,-0.956908009005088,1.710896230267385
765,114.8155,37.21327,-1.8314605900439296,0.711197083486408,1.89574838117145,1.8774307003708897,-1.19213580994859,0.5902952073710753
1969,86.39583333,36.39583333,1.96770859587809,-0.927174138158308,-1.9746782966754897,-0.482501700463786,1.24443054446809,0.0
2175,88.6086,44.35416,0.164114862957986,1.02770850207694,-0.0545650999149268,-0.482501700463786,0.6797940642520071,0.5972587317360146
1727,88.27083333,33.89583333,2.14009288874214,-0.5376072945389471,-1.47479875170676,-0.482501700463786,0.8640373290330841,0.0
1415,126.6487,46.90084,-1.01742003251563,-0.471111558410075,0.908682063523464,1.0949453202427502,-0.0110904532340625,0.15268982207818482
458,106.6635,30.42717,-0.9141044875691968,-0.5709302133067691,2.51728566616532,1.88692741292895,-0.701614619996877,0.7418239939832368
20,109.328,21.67666,-0.677349516130175,0.8690002674773308,1.46578429691694,1.04067961928189,-0.718880687410783,4.2467819466886505
1930,109.5704,38.04761,-1.14277644177854,0.8897821255614591,0.5768463383725501,0.424276930696636,-0.673799781091473,0.09169263574034524
1280,124.4702,43.57227,-1.13924196007232,-0.07741754826507001,0.787220951713886,1.04774073061688,-0.29256215996391804,3.6822202499330015
142,118.9257,25.41917,-1.8144675698244,0.4657293883588921,1.92238714973849,1.18026989068956,-0.9899000181148372,5.829423773604613
1937,107.596,38.26614,-0.0070428791917702595,0.854803809510864,-0.23015298133356696,-0.482501700463786,-0.548700370835448,3.75381760317573
1811,108.9099,34.34604,-1.84731291196861,0.23899464415982,2.49365868368689,2.63188087637733,-1.00712109755316,1.0322525702685776
305,110.5265,29.39328,0.20212362543433,-0.367470759375468,0.7103849033131691,-0.482501700463786,-1.60568503565485,0.5060650312542601
1761,91.39583333,35.77083333,1.52857057241631,-1.36494351385804,-1.9746782966754897,-0.482501700463786,0.574332281173933,0.0
1781,112.8001,34.15829,-1.41652730116727,0.5746182897397659,2.53563402828163,2.04800274081468,-1.54183353515348,0.07410955745570402
1736,88.89583333,33.89583333,2.17532401702304,-0.9647681571641752,-1.3870404076835805,-0.482501700463786,0.8074142277418751,0.0
680,114.5375,34.6068,-1.49103177781331,0.662412013995605,1.39513727734944,1.5774198864951,-1.50930749340444,0.6580679695892937
1684,85.77083333,35.14583333,3.0459971706297497,-0.96908645154748,-1.3057025007314,-0.482501700463786,1.25149717914095,0.0
1680,85.77083333,32.64583333,1.91784625630592,-0.23017715424618,-1.2062341634292,-0.482501700463786,1.1994373897259,0.0
924,115.1701,39.02267,-1.49100404349384,0.901345322887897,1.1747807558844,1.28004257189175,-0.9037841354957272,0.5229884556524468
1138,92.64583333,37.64583333,0.9732336531142132,1.19494596844068,-1.9746782966754897,-0.482501700463786,0.465702500580453,0.0
